prev_items,locale
['B08GYKNCCP' 'B08HCPTMJG' 'B08HCHS64Y'],ES
['B08NYF9MBQ' 'B085NGXGWM'],ES
['B091FL1QFK' 'B0B1DG29F4'],ES
['B004APAHCW' 'B07JMF49HN' 'B004APAHCW' 'B07JMF49HN'],ES
"['B09YM11D4T' 'B0B12QWP5G' 'B08YMT6Q4X' 'B09V1LJLGH' 'B092VKLKNT'
 'B09V1NBZ47' 'B09V1LJLGH' 'B08W1MV85J' 'B08W1MV85J' 'B09V1NBZ47'
 'B09V1LJLGH' 'B092VKLKNT' 'B09V1LJLGH' 'B08YMT6Q4X' 'B08W1MV85J'
 'B09V1NBZ47' 'B09V1LJLGH' 'B092VKLKNT' 'B09V1LJLGH' 'B09YM11D4T'
 'B08W1MV85J' 'B09V1NBZ47' 'B09V1LJLGH' 'B08W1MV85J' 'B092VKLKNT'
 'B09V1LJLGH' 'B0B12QWP5G' 'B07N8N6C85']",ES
['B08D9PKL3W' 'B09CQ72HCJ' 'B09CQ7H87G' 'B08D9PGC9P'],ES
['B07TX86KFZ' 'B0882ZCHMW' 'B07TX86KFZ'],ES
['B0B9ZW2RPV' 'B08DKFQFJH' 'B07ZKKZXCX'],ES
['B08FJ3MR54' 'B0BBM523JX'],ES
['B08MFH1TTJ' 'B08MFDT65P' 'B0968HW8GY' 'B0968HFSMH'],ES
['B07DWV14T8' 'B07YG4QCN1' 'B01N2O4KQC' 'B01N2O4KQC'],ES
['B07D6KGDLC' 'B07R661HD4' 'B09TW39NF2' 'B07D6KGDLC' 'B07R661HD4'],ES
['B08RRWMF3P' 'B08RRWMF3P'],ES
['B09Y2K7W8J' 'B084KV8YRS'],ES
['B07JJMPLJ9' 'B07JJHD433' 'B014EWSGX2' 'B013C053DI'],ES
['B0B4SCYCLS' 'B088GC95ZD' 'B07DGK3PY7'],ES
['B078N9L854' 'B01N06L1SV' 'B078N9L854' 'B078N9L854' 'B01N06L1SV'],ES
['B0882SG52T' 'B09CF3CC2T'],ES
"['B08717WZHT' 'B08HSJY2JT' 'B08717WZHT' 'B07VW78PV4' 'B086RB1PDW'
 'B0917MS86W' 'B07GJY9KH9' 'B0917MS86W' 'B08717WZHT' 'B08HSJY2JT'
 'B07VSNJKYR']",ES
['B07WNP99B6' 'B07WNP99B6' 'B07WNP99B6' 'B07WNP99B6'],ES
['B08WLPHXGR' 'B0924C4Z9N' 'B08WLPHXGR'],ES
['B07DGP5KW2' 'B01KF0FJX2' 'B07QSSVZ75' 'B01KF1OAQI'],ES
['B09PC2G77G' 'B09BZ3RZ5X' 'B0B6P3YSWP' 'B0B31M6HV6' 'B09LH55BMZ'],ES
['B09D89HD14' 'B01BLEIR30' 'B09D89HD14'],ES
['B09R1XWT9Q' 'B07Z66MK6L' 'B08LVHKSM5' 'B0B3GPL5JD'],ES
['B093D6RQPM' 'B0BCPDYQG8'],ES
['B0B8CTTV99' 'B0B8CH8KJV' 'B09ZYFQ9ZR'],ES
['B08CF445DP' 'B08CF445DP' 'B07J4PVGLM'],ES
['B00FQHMIF2' 'B0B46QSPF3' 'B077T9VNSB'],ES
['B09J1GQJ4G' 'B075MND4SV'],ES
['B00K5NN9D2' 'B00K5NN7XY'],ES
"['B0159CVUZM' 'B01HQH850Q' 'B01HQH850Q' 'B0159CVUZM' 'B01HQH850Q'
 'B0159CVUZM']",ES
"['B07M8YFZH5' 'B082N37V3D' 'B07M8YFZH5' 'B082N37V3D' 'B08VT1J8WL'
 'B07N7Z2L26' 'B08VT1J8WL']",ES
"['B01MRROWEQ' 'B0BCDLPKKT' 'B09BR77WFK' 'B0BCDLPKKT' 'B01N2O4KQC'
 'B01MRROWEQ' 'B07DWV14T8' 'B01N2O4KQC']",ES
"['B088K8QMPB' 'B09R9DFV8W' 'B09QH784PB' 'B088K8QMPB' 'B09QH6KD26'
 'B09VNSKS1G' 'B09VP5CMJC']",ES
['B001BATTF0' 'B089KY8XTS'],ES
['B0BGDYXDQ3' 'B07Y7YLB7Z'],ES
['B0BLMH4QYP' 'B0BB15RCPY'],ES
['B0B8NNHR5N' 'B0B87R78TM' 'B0B87R78TM'],ES
['B07D1L22SD' 'B0B6CKW1RP' 'B07PLSDPYN' 'B09D74MJB6'],ES
['B00GLO7PUM' 'B00S1DI5KU'],ES
['B002DYIZH6' 'B002DYIZH6' 'B007VGCT0U'],ES
['B09QGM78S7' 'B07VQ82393'],ES
['B003URR2LK' 'B003URR2LA'],ES
['B07YPS5JC5' 'B09XMHWF5Y' 'B09W8Z5KWM' 'B09XMHWF5Y'],ES
"['B07J2Z5DBM' 'B09NQKCQWS' 'B0B2WCXJJV' 'B0BG579GDX' 'B0B2WCXJJV'
 'B0BG579GDX']",ES
['B071W264LM' 'B0189CWEP4'],ES
['B07SK4191B' 'B07SK43CZR'],ES
['B08NCWDFHV' 'B075JMFTB8' 'B07T472T27'],ES
['B082T6GVG9' 'B096LYVZF2'],ES
['B07Y3DPYX6' 'B0055ZNIRM'],ES
['B08HCRTTXJ' 'B08FHWJY7L'],ES
['B0BB7KGXTT' 'B09G2KRFNP'],ES
['B07MP71QQH' 'B08475NPDC'],ES
['B091G3FLL7' 'B0B56Z3Q6L' 'B091G3FLL7' 'B091G3FLL7'],ES
"['B07RP7TJVT' 'B07RSCPH4N' 'B07RSCPH4N' 'B07RN64P2R' 'B07RSCPH4N'
 'B07RP7TJVT']",ES
['B09LYNZ7CY' 'B09LYNZ7CY' 'B09LYNZ7CY' 'B09LYNZ7CY'],ES
['8418798912' 'B09HN8VXR3'],ES
